# Differential completeness golden baseline for issue #192.
#
# Each non-comment line is a tab-separated diagnostic strict-kwargs produces
# for the pinned CPython checkout, restricted to the packages below:
#     <relative-path>\t<line>\t<column>\t<callee>
#
# The full-tree scan is asserted to EXACTLY equal these entries (within those
# packages): no fewer (a dropped real violation) and no more (a spurious one).
# This is possible because the ty fallback is deterministic (it warms up a
# full type-check before querying, issue #198); the result is identical
# run-to-run, so an exact match is stable.
#
# Generated on Linux (the CI gate platform); ty resolves the stdlib against
# the runtime interpreter there. Regenerate with
# scripts/regenerate-cpython-golden.sh.
#
# Pinned CPython ref: 8b31d08e62b9714cf8dd1d8b19afa5ecbad2414a
# Generated with ty: 0.0.42 (Linux)
Lib/email/mime/multipart.py	47	13	"set_boundary" of "Message"
Lib/email/mime/text.py	37	9	"MIMEBase"
Lib/email/mime/text.py	38	43	"str"
Lib/email/mime/text.py	40	9	"set_payload" of "Message"
Lib/email/parser.py	49	22	"FeedParser"
Lib/email/parser.py	53	13	"feed" of "FeedParser"
Lib/email/parser.py	64	16	"parse" of "Parser"
Lib/email/parser.py	64	27	"StringIO"
Lib/email/parser.py	69	16	"parse" of "Parser"
Lib/email/parser.py	72	16	"parsestr" of "Parser"
Lib/email/parser.py	103	14	"TextIOWrapper"
Lib/email/parser.py	124	16	"parse" of "BytesParser"
Lib/email/parser.py	127	16	"parsebytes" of "BytesParser"
Lib/email/policy.py	30	20	"compile"
Lib/email/policy.py	191	16	"_fold" of "EmailPolicy"
Lib/email/policy.py	207	18	"_fold" of "EmailPolicy"
Lib/email/quoprimime.py	120	16	"int"
Lib/email/quoprimime.py	210	21	"quote" of "quoprimime"
Lib/email/quoprimime.py	217	34	"quote" of "quoprimime"
Lib/email/quoprimime.py	264	28	"unquote" of "quoprimime"
Lib/email/quoprimime.py	288	12	"unquote" of "quoprimime"
Lib/email/quoprimime.py	300	12	"sub"
Lib/email/utils.py	43	14	"compile"
Lib/email/utils.py	44	13	"compile"
Lib/email/utils.py	95	27	"Charset"
Lib/email/utils.py	96	28	"header_encode" of "Charset"
Lib/email/utils.py	110	20	"enumerate"
Lib/email/utils.py	131	20	"_iter_escaped_chars" of "utils"
Lib/email/utils.py	168	31	"str"
Lib/email/utils.py	172	20	"str"
Lib/email/utils.py	173	19	"_pre_parse_validation" of "utils"
Lib/email/utils.py	176	14	"_post_parse_validation" of "utils"
Lib/email/utils.py	184	13	"_strip_quoted_realnames" of "utils"
Lib/email/utils.py	195	12	"_strip_quoted_realnames" of "utils"
Lib/email/utils.py	198	20	"_iter_escaped_chars" of "utils"
Lib/email/utils.py	211	16	"_check_parenthesis" of "utils"
Lib/email/utils.py	266	12	"format_datetime" of "utils"
Lib/email/utils.py	284	12	"_format_timetuple_and_zone" of "utils"
Lib/email/utils.py	318	64	"str"
Lib/email/utils.py	323	20	"timezone"
Lib/email/utils.py	347	12	"_pre_parse_validation" of "utils"
Lib/email/utils.py	348	13	"_post_parse_validation" of "utils"
Lib/email/utils.py	384	9	"quote" of "parse"
Lib/email/utils.py	392	24	"compile"
Lib/email/utils.py	407	17	"unquote" of "utils"
Lib/email/utils.py	438	25	"unquote" of "parse"
Lib/email/utils.py	443	44	"decode_rfc2231" of "utils"
Lib/email/utils.py	452	16	"unquote" of "utils"
Lib/email/utils.py	461	16	"bytes"
Lib/email/utils.py	467	16	"str"
Lib/email/utils.py	470	16	"unquote" of "utils"
Lib/http/client.py	144	25	"compile"
Lib/http/client.py	145	28	"compile"
Lib/http/client.py	152	37	"compile"
Lib/http/client.py	159	40	"compile"
Lib/http/client.py	229	19	"LineTooLong"
Lib/http/client.py	249	12	"parsestr" of "Parser"
Lib/http/client.py	254	15	"_read_headers" of "client"
Lib/http/client.py	255	12	"_parse_header_lines" of "client"
Lib/http/client.py	298	16	"str"
Lib/http/client.py	300	19	"LineTooLong"
Lib/http/client.py	309	39	"split" of "str"
Lib/http/client.py	312	35	"split" of "str"
Lib/http/client.py	319	19	"BadStatusLine"
Lib/http/client.py	325	23	"BadStatusLine"
Lib/http/client.py	327	19	"BadStatusLine"
Lib/http/client.py	341	31	"_read_headers" of "client"
Lib/http/client.py	354	19	"UnknownProtocol"
Lib/http/client.py	356	35	"parse_headers" of "client"
Lib/http/client.py	481	20	"_read_chunked" of "HTTPResponse"
Lib/http/client.py	503	25	"_safe_read" of "HTTPResponse"
Lib/http/client.py	524	20	"_readinto_chunked" of "HTTPResponse"
Lib/http/client.py	529	21	"memoryview"
Lib/http/client.py	549	19	"LineTooLong"
Lib/http/client.py	554	20	"int"
Lib/http/client.py	567	23	"LineTooLong"
Lib/http/client.py	585	17	"_safe_read" of "HTTPResponse"
Lib/http/client.py	589	23	"IncompleteRead"
Lib/http/client.py	607	34	"_safe_read" of "HTTPResponse"
Lib/http/client.py	611	30	"_safe_read" of "HTTPResponse"
Lib/http/client.py	617	19	"IncompleteRead"
Lib/http/client.py	622	15	"memoryview"
Lib/http/client.py	630	25	"_safe_readinto" of "HTTPResponse"
Lib/http/client.py	635	21	"_safe_readinto" of "HTTPResponse"
Lib/http/client.py	641	19	"IncompleteRead"
Lib/http/client.py	655	19	"IncompleteRead"
Lib/http/client.py	657	16	"BytesIO"
Lib/http/client.py	668	23	"IncompleteRead"
Lib/http/client.py	675	19	"IncompleteRead"
Lib/http/client.py	685	20	"_read1_chunked" of "HTTPResponse"
Lib/http/client.py	703	20	"_peek_chunked" of "HTTPResponse"
Lib/http/client.py	734	19	"IncompleteRead"
Lib/http/client.py	880	18	"memoryview"
Lib/http/client.py	906	34	"_get_hostport" of "HTTPConnection"
Lib/http/client.py	908	9	"_validate_host" of "HTTPConnection"
Lib/http/client.py	939	48	"_get_hostport" of "HTTPConnection"
Lib/http/client.py	983	13	"_wrap_ipv6" of "HTTPConnection"
Lib/http/client.py	999	9	"send" of "HTTPConnection"
Lib/http/client.py	1006	39	"_read_headers" of "client"
Lib/http/client.py	1028	13	"_parse_header_lines" of "client"
Lib/http/client.py	1079	22	"_is_textIO" of "HTTPConnection"
Lib/http/client.py	1109	18	"_is_textIO" of "HTTPConnection"
Lib/http/client.py	1126	9	"send" of "HTTPConnection"
Lib/http/client.py	1135	26	"_read_readable" of "HTTPConnection"
Lib/http/client.py	1142	21	"memoryview"
Lib/http/client.py	1165	17	"send" of "HTTPConnection"
Lib/http/client.py	1169	17	"send" of "HTTPConnection"
Lib/http/client.py	1210	9	"_validate_method" of "HTTPConnection"
Lib/http/client.py	1216	9	"_validate_path" of "HTTPConnection"
Lib/http/client.py	1220	9	"_output" of "HTTPConnection"
Lib/http/client.py	1220	22	"_encode_request" of "HTTPConnection"
Lib/http/client.py	1242	50	"urlsplit" of "parse"
Lib/http/client.py	1246	38	"encode" of "str"
Lib/http/client.py	1248	38	"encode" of "str"
Lib/http/client.py	1249	44	"_strip_ipv6_iface" of "client"
Lib/http/client.py	1265	32	"_wrap_ipv6" of "HTTPConnection"
Lib/http/client.py	1267	36	"_strip_ipv6_iface" of "client"
Lib/http/client.py	1342	29	"enumerate"
Lib/http/client.py	1346	29	"encode" of "str"
Lib/http/client.py	1346	29	"str"
Lib/http/client.py	1353	9	"_output" of "HTTPConnection"
Lib/http/client.py	1366	9	"_send_output" of "HTTPConnection"
Lib/http/client.py	1371	9	"_send_request" of "HTTPConnection"
Lib/http/client.py	1382	9	"putrequest" of "HTTPConnection"
Lib/http/client.py	1399	34	"_get_content_length" of "HTTPConnection"
Lib/http/client.py	1407	54	"str"
Lib/http/client.py	1416	20	"_encode" of "client"
Lib/http/client.py	1417	9	"endheaders" of "HTTPConnection"
Lib/http/client.py	1503	27	"_create_https_context" of "client"
Lib/http/client.py	1583	9	"BadStatusLine"
Lib/http/cookiejar.py	55	21	"str"
Lib/http/cookiejar.py	56	22	"compile"
Lib/http/cookiejar.py	85	16	"timegm"
Lib/http/cookiejar.py	135	15	"compile"
Lib/http/cookiejar.py	192	9	"_timegm" of "cookiejar"
Lib/http/cookiejar.py	199	18	"offset_from_tz_string" of "cookiejar"
Lib/http/cookiejar.py	206	18	"compile"
Lib/http/cookiejar.py	209	14	"compile"
Lib/http/cookiejar.py	211	22	"compile"
Lib/http/cookiejar.py	268	16	"_timegm" of "cookiejar"
Lib/http/cookiejar.py	286	12	"_str2time" of "cookiejar"
Lib/http/cookiejar.py	288	15	"compile"
Lib/http/cookiejar.py	333	12	"_str2time" of "cookiejar"
Lib/http/cookiejar.py	344	26	"compile"
Lib/http/cookiejar.py	345	26	"compile"
Lib/http/cookiejar.py	346	26	"compile"
Lib/http/cookiejar.py	347	20	"compile"
Lib/http/cookiejar.py	401	24	"unmatched" of "cookiejar"
Lib/http/cookiejar.py	405	28	"unmatched" of "cookiejar"
Lib/http/cookiejar.py	411	32	"unmatched" of "cookiejar"
Lib/http/cookiejar.py	425	43	"subn"
Lib/http/cookiejar.py	433	24	"compile"
Lib/http/cookiejar.py	434	25	"compile"
Lib/http/cookiejar.py	495	26	"enumerate"
Lib/http/cookiejar.py	519	31	"strip_quotes" of "cookiejar"
Lib/http/cookiejar.py	524	31	"http2time" of "cookiejar"
Lib/http/cookiejar.py	524	41	"strip_quotes" of "cookiejar"
Lib/http/cookiejar.py	535	11	"compile"
Lib/http/cookiejar.py	578	12	"is_HDN" of "cookiejar"
Lib/http/cookiejar.py	586	12	"is_HDN" of "cookiejar"
Lib/http/cookiejar.py	608	13	"liberal_is_HDN" of "cookiejar"
Lib/http/cookiejar.py	608	35	"liberal_is_HDN" of "cookiejar"
Lib/http/cookiejar.py	620	15	"compile"
Lib/http/cookiejar.py	629	12	"urlparse" of "parse"
Lib/http/cookiejar.py	643	23	"request_host" of "cookiejar"
Lib/http/cookiejar.py	651	13	"urlsplit" of "parse"
Lib/http/cookiejar.py	652	12	"escape_path" of "cookiejar"
Lib/http/cookiejar.py	675	19	"compile"
Lib/http/cookiejar.py	688	12	"quote" of "parse"
Lib/http/cookiejar.py	723	12	"is_HDN" of "cookiejar"
Lib/http/cookiejar.py	737	16	"request_host" of "cookiejar"
Lib/http/cookiejar.py	738	12	"domain_match" of "cookiejar"
Lib/http/cookiejar.py	738	35	"reach" of "cookiejar"
Lib/http/cookiejar.py	802	22	"copy"
Lib/http/cookiejar.py	929	16	"user_domain_match" of "cookiejar"
Lib/http/cookiejar.py	946	16	"user_domain_match" of "cookiejar"
Lib/http/cookiejar.py	985	37	"is_third_party" of "cookiejar"
Lib/http/cookiejar.py	1007	24	"request_path" of "cookiejar"
Lib/http/cookiejar.py	1010	21	"path_return_ok" of "DefaultCookiePolicy"
Lib/http/cookiejar.py	1017	12	"is_blocked" of "DefaultCookiePolicy"
Lib/http/cookiejar.py	1020	12	"is_not_allowed" of "DefaultCookiePolicy"
Lib/http/cookiejar.py	1024	30	"eff_request_host" of "cookiejar"
Lib/http/cookiejar.py	1065	24	"domain_match" of "cookiejar"
Lib/http/cookiejar.py	1081	24	"request_port" of "cookiejar"
Lib/http/cookiejar.py	1085	28	"str"
Lib/http/cookiejar.py	1128	37	"is_third_party" of "cookiejar"
Lib/http/cookiejar.py	1153	24	"request_port" of "cookiejar"
Lib/http/cookiejar.py	1166	26	"eff_request_host" of "cookiejar"
Lib/http/cookiejar.py	1182	39	"domain_match" of "cookiejar"
Lib/http/cookiejar.py	1195	26	"eff_request_host" of "cookiejar"
Lib/http/cookiejar.py	1209	12	"is_blocked" of "DefaultCookiePolicy"
Lib/http/cookiejar.py	1212	12	"is_not_allowed" of "DefaultCookiePolicy"
Lib/http/cookiejar.py	1220	20	"request_path" of "cookiejar"
Lib/http/cookiejar.py	1241	24	"deepvalues" of "cookiejar"
Lib/http/cookiejar.py	1257	19	"compile"
Lib/http/cookiejar.py	1258	16	"compile"
Lib/http/cookiejar.py	1259	24	"compile"
Lib/http/cookiejar.py	1260	17	"compile"
Lib/http/cookiejar.py	1261	15	"compile"
Lib/http/cookiejar.py	1263	16	"compile"
Lib/http/cookiejar.py	1298	28	"_cookies_for_domain" of "CookieJar"
Lib/http/cookiejar.py	1372	23	"_cookies_for_request" of "CookieJar"
Lib/http/cookiejar.py	1374	21	"_cookie_attrs" of "CookieJar"
Lib/http/cookiejar.py	1516	20	"escape_path" of "cookiejar"
Lib/http/cookiejar.py	1519	20	"request_path" of "cookiejar"
Lib/http/cookiejar.py	1536	30	"eff_request_host" of "cookiejar"
Lib/http/cookiejar.py	1547	24	"request_port" of "cookiejar"
Lib/http/cookiejar.py	1550	24	"sub"
Lib/http/cookiejar.py	1563	17	"clear" of "CookieJar"
Lib/http/cookiejar.py	1570	16	"Cookie"
Lib/http/cookiejar.py	1583	25	"_normalized_cookie_tuples" of "CookieJar"
Lib/http/cookiejar.py	1587	22	"_cookie_from_cookie_tuple" of "CookieJar"
Lib/http/cookiejar.py	1621	23	"_cookies_from_attrs_set" of "CookieJar"
Lib/http/cookiejar.py	1622	17	"split_header_words" of "cookiejar"
Lib/http/cookiejar.py	1630	30	"_cookies_from_attrs_set" of "CookieJar"
Lib/http/cookiejar.py	1631	21	"parse_ns_headers" of "cookiejar"
Lib/http/cookiejar.py	1635	13	"_process_rfc2109_cookies" of "CookieJar"
Lib/http/cookiejar.py	1665	17	"set_cookie" of "CookieJar"
Lib/http/cookiejar.py	1689	27	"make_cookies" of "CookieJar"
Lib/http/cookiejar.py	1692	21	"set_cookie" of "CookieJar"
Lib/http/cookiejar.py	1734	21	"clear" of "CookieJar"
Lib/http/cookiejar.py	1753	21	"clear" of "CookieJar"
Lib/http/cookiejar.py	1758	16	"deepvalues" of "cookiejar"
Lib/http/cookiejar.py	1773	38	"str"
Lib/http/cookiejar.py	1789	9	"CookieJar"
Lib/http/cookiejar.py	1791	24	"fspath"
Lib/http/cookiejar.py	1805	14	"open"
Lib/http/cookiejar.py	1823	25	"deepcopy"
Lib/http/cookiejar.py	1826	17	"load" of "FileCookieJar"
Lib/http/cookiejar.py	1850	32	"time2isoz" of "cookiejar"
Lib/http/cookiejar.py	1857	22	"str"
Lib/http/cookiejar.py	1859	26	"str"
Lib/http/cookiejar.py	1861	12	"join_header_words" of "cookiejar"
Lib/http/cookiejar.py	1889	42	"lwp_cookie_str" of "cookiejar"
Lib/http/cookiejar.py	1897	14	"fdopen"
Lib/http/cookiejar.py	1898	13	"open"
Lib/http/cookiejar.py	1905	21	"as_lwp_str" of "LWPCookieJar"
Lib/http/cookiejar.py	1930	29	"split_header_words" of "cookiejar"
Lib/http/cookiejar.py	1956	35	"iso2time" of "cookiejar"
Lib/http/cookiejar.py	1961	25	"Cookie"
Lib/http/cookiejar.py	1973	47	"is_expired" of "Cookie"
Lib/http/cookiejar.py	1975	21	"set_cookie" of "CookieJar"
Lib/http/cookiejar.py	2063	21	"Cookie"
Lib/http/cookiejar.py	2075	43	"is_expired" of "Cookie"
Lib/http/cookiejar.py	2077	17	"set_cookie" of "CookieJar"
Lib/http/cookiejar.py	2091	14	"fdopen"
Lib/http/cookiejar.py	2092	13	"open"
Lib/http/cookiejar.py	2108	31	"str"
Lib/http/cookies.py	173	17	"compile"
Lib/http/cookies.py	173	38	"escape"
Lib/http/cookies.py	174	25	"compile"
Lib/http/cookies.py	181	45	"str"
Lib/http/cookies.py	197	16	"compile"
Lib/http/cookies.py	201	20	"int"
Lib/http/cookies.py	348	9	"update" of "Morsel"
Lib/http/cookies.py	387	35	"OutputString" of "Morsel"
Lib/http/cookies.py	398	25	"OutputString" of "Morsel"
Lib/http/cookies.py	418	16	"_js_output" of "Morsel"
Lib/http/cookies.py	439	56	"_getdate" of "cookies"
Lib/http/cookies.py	443	56	"_quote" of "cookies"
Lib/http/cookies.py	446	28	"str"
Lib/http/cookies.py	467	18	"compile"
Lib/http/cookies.py	510	18	"str"
Lib/http/cookies.py	515	13	"load" of "BaseCookie"
Lib/http/cookies.py	529	26	"value_encode" of "BaseCookie"
Lib/http/cookies.py	530	13	"__set" of "BaseCookie"
Lib/http/cookies.py	572	13	"__parse_string" of "BaseCookie"
Lib/http/cookies.py	619	63	"_unquote" of "cookies"
Lib/http/cookies.py	621	58	"value_decode" of "BaseCookie"
Lib/http/cookies.py	636	17	"__set" of "BaseCookie"
Lib/http/cookies.py	648	16	"_unquote" of "cookies"
Lib/http/cookies.py	651	18	"str"
Lib/http/cookies.py	652	24	"_quote" of "cookies"
Lib/http/server.py	124	28	"getfqdn"
Lib/http/server.py	309	23	"str"
Lib/http/server.py	337	17	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	344	17	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	351	13	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	359	17	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	380	28	"parse_headers" of "client"
Lib/http/server.py	383	13	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	386	17	"str"
Lib/http/server.py	389	13	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	392	17	"str"
Lib/http/server.py	425	9	"send_response_only" of "BaseHTTPRequestHandler"
Lib/http/server.py	443	17	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	453	17	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	501	9	"send_response" of "BaseHTTPRequestHandler"
Lib/http/server.py	502	9	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	516	28	"escape"
Lib/http/server.py	517	28	"escape"
Lib/http/server.py	520	13	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	521	13	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	521	48	"str"
Lib/http/server.py	535	9	"log_request" of "BaseHTTPRequestHandler"
Lib/http/server.py	536	9	"send_response_only" of "BaseHTTPRequestHandler"
Lib/http/server.py	537	9	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	538	9	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	620	44	"str"
Lib/http/server.py	620	55	"str"
Lib/http/server.py	666	23	"_colorize_request" of "BaseHTTPRequestHandler"
Lib/http/server.py	685	16	"formatdate" of "utils"
Lib/http/server.py	748	26	"fspath"
Lib/http/server.py	757	17	"copyfile" of "SimpleHTTPRequestHandler"
Lib/http/server.py	775	21	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	788	16	"translate_path" of "SimpleHTTPRequestHandler"
Lib/http/server.py	790	12	"isdir" of "path"
Lib/http/server.py	791	21	"urlsplit" of "parse"
Lib/http/server.py	794	17	"send_response" of "BaseHTTPRequestHandler"
Lib/http/server.py	797	27	"urlunsplit" of "parse"
Lib/http/server.py	798	17	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	799	17	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	804	20	"isfile" of "path"
Lib/http/server.py	808	24	"list_directory" of "SimpleHTTPRequestHandler"
Lib/http/server.py	809	17	"guess_type" of "SimpleHTTPRequestHandler"
Lib/http/server.py	816	13	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	819	17	"open"
Lib/http/server.py	821	13	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	825	18	"fstat"
Lib/http/server.py	831	27	"parsedate_to_datetime" of "utils"
Lib/http/server.py	849	29	"send_response" of "BaseHTTPRequestHandler"
Lib/http/server.py	854	13	"send_response" of "BaseHTTPRequestHandler"
Lib/http/server.py	855	13	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	856	13	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	856	48	"str"
Lib/http/server.py	857	13	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	858	17	"date_time_string" of "BaseHTTPRequestHandler"
Lib/http/server.py	875	20	"listdir"
Lib/http/server.py	877	13	"send_error" of "BaseHTTPRequestHandler"
Lib/http/server.py	887	27	"unquote" of "parse"
Lib/http/server.py	890	27	"unquote" of "parse"
Lib/http/server.py	891	23	"escape"
Lib/http/server.py	906	16	"isdir" of "path"
Lib/http/server.py	909	16	"islink" of "path"
Lib/http/server.py	913	24	"quote" of "parse"
Lib/http/server.py	915	24	"escape"
Lib/http/server.py	921	9	"send_response" of "BaseHTTPRequestHandler"
Lib/http/server.py	922	9	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	923	9	"send_header" of "BaseHTTPRequestHandler"
Lib/http/server.py	923	44	"str"
Lib/http/server.py	941	20	"unquote" of "parse"
Lib/http/server.py	943	20	"unquote" of "parse"
Lib/http/server.py	945	16	"normpath"
Lib/http/server.py	972	9	"copyfileobj"
Lib/http/server.py	994	20	"guess_file_type"
Lib/http/server.py	1020	12	"access"
Lib/http/server.py	1123	18	"open"
Lib/importlib/__init__.py	19	5	"_setup" of "_bootstrap"
Lib/importlib/__init__.py	37	5	"_set_bootstrap_module" of "_bootstrap_external"
Lib/importlib/__init__.py	88	12	"_gcd_import" of "_bootstrap"
Lib/importlib/__init__.py	126	34	"_find_spec" of "_bootstrap"
Lib/importlib/__init__.py	129	9	"_exec" of "_bootstrap"
Lib/importlib/_bootstrap.py	219	12	"_has_deadlocked" of "_bootstrap"
Lib/importlib/_bootstrap.py	311	14	"_BlockingOnManager"
Lib/importlib/_bootstrap.py	420	22	"_get_module_lock" of "_bootstrap"
Lib/importlib/_bootstrap.py	445	30	"_get_module_chain" of "_bootstrap"
Lib/importlib/_bootstrap.py	456	28	"_get_module_lock" of "_bootstrap"
Lib/importlib/_bootstrap.py	502	24	"_DummyModuleLock"
Lib/importlib/_bootstrap.py	504	24	"_ModuleLock"
Lib/importlib/_bootstrap.py	530	12	"_get_module_lock" of "_bootstrap"
Lib/importlib/_bootstrap.py	567	5	"_wrap" of "_bootstrap"
Lib/importlib/_bootstrap.py	578	5	"_wrap" of "_bootstrap"
Lib/importlib/_bootstrap.py	588	16	"_module_repr_from_spec" of "_bootstrap"
Lib/importlib/_bootstrap.py	730	12	"ModuleSpec"
Lib/importlib/_bootstrap.py	764	12	"ModuleSpec"
Lib/importlib/_bootstrap.py	849	18	"_new_module" of "_bootstrap"
Lib/importlib/_bootstrap.py	850	5	"_init_module_attrs" of "_bootstrap"
Lib/importlib/_bootstrap.py	879	10	"_ModuleLockManager"
Lib/importlib/_bootstrap.py	888	17	"_init_module_attrs" of "_bootstrap"
Lib/importlib/_bootstrap.py	890	17	"_init_module_attrs" of "_bootstrap"
Lib/importlib/_bootstrap.py	901	14	"module_from_spec" of "_bootstrap"
Lib/importlib/_bootstrap.py	944	10	"_ModuleLockManager"
Lib/importlib/_bootstrap.py	945	16	"_load_unlocked" of "_bootstrap"
Lib/importlib/_bootstrap.py	964	20	"spec_from_loader" of "_bootstrap"
Lib/importlib/_bootstrap.py	1123	16	"spec_from_loader" of "_bootstrap"
Lib/importlib/_bootstrap.py	1138	18	"_new_module" of "_bootstrap"
Lib/importlib/_bootstrap.py	1296	12	"_find_spec" of "_bootstrap"
Lib/importlib/_bootstrap.py	1305	22	"_load_unlocked" of "_bootstrap"
Lib/importlib/_bootstrap.py	1339	28	"_HierarchicalLockManager"
Lib/importlib/_bootstrap.py	1341	28	"_ModuleLockManager"
Lib/importlib/_bootstrap.py	1346	24	"_find_and_load_unlocked" of "_bootstrap"
Lib/importlib/_bootstrap.py	1352	9	"_lock_unlock_module" of "_bootstrap"
Lib/importlib/_bootstrap.py	1360	20	"_find_and_load" of "_bootstrap"
Lib/importlib/_bootstrap.py	1378	5	"_sanity_check" of "_bootstrap"
Lib/importlib/_bootstrap.py	1380	16	"_resolve_name" of "_bootstrap"
Lib/importlib/_bootstrap.py	1381	12	"_find_and_load" of "_bootstrap"
Lib/importlib/_bootstrap.py	1404	17	"_handle_fromlist" of "_bootstrap"
Lib/importlib/_bootstrap.py	1460	18	"_gcd_import" of "_bootstrap"
Lib/importlib/_bootstrap.py	1463	19	"_calc___package__" of "_bootstrap"
Lib/importlib/_bootstrap.py	1464	18	"_gcd_import" of "_bootstrap"
Lib/importlib/_bootstrap.py	1469	20	"_gcd_import" of "_bootstrap"
Lib/importlib/_bootstrap.py	1480	16	"_handle_fromlist" of "_bootstrap"
Lib/importlib/_bootstrap.py	1486	12	"find_spec" of "BuiltinImporter"
Lib/importlib/_bootstrap.py	1489	12	"_load_unlocked" of "_bootstrap"
Lib/importlib/_bootstrap.py	1514	20	"_spec_from_module" of "_bootstrap"
Lib/importlib/_bootstrap.py	1515	13	"_init_module_attrs" of "_bootstrap"
Lib/importlib/_bootstrap.py	1523	30	"_builtin_from_name" of "_bootstrap"
Lib/importlib/_bootstrap.py	1534	5	"_setup" of "_bootstrap"
Lib/importlib/_bootstrap_external.py	152	12	"stat"
Lib/importlib/_bootstrap_external.py	158	21	"_path_stat" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	166	12	"_path_is_mode_type" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	173	12	"_path_is_mode_type" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	192	12	"_path_isabs" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	206	10	"open"
Lib/importlib/_bootstrap_external.py	211	14	"open"
Lib/importlib/_bootstrap_external.py	213	9	"replace"
Lib/importlib/_bootstrap_external.py	216	13	"unlink"
Lib/importlib/_bootstrap_external.py	253	12	"fspath"
Lib/importlib/_bootstrap_external.py	254	18	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	265	20	"str"
Lib/importlib/_bootstrap_external.py	280	16	"_path_abspath" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	310	12	"fspath"
Lib/importlib/_bootstrap_external.py	311	30	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	319	25	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	352	23	"source_from_cache" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	355	27	"_path_isfile" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	361	20	"cache_from_source" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	373	16	"_path_stat" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	409	5	"_wrap" of "_check_name"
Lib/importlib/_bootstrap_external.py	438	13	"_unpack_uint32" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	465	8	"_unpack_uint32" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	470	9	"_unpack_uint32" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	514	17	"_pack_uint32" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	515	17	"_pack_uint32" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	516	17	"_pack_uint32" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	525	17	"_pack_uint32" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	538	29	"BytesIO"
Lib/importlib/_bootstrap_external.py	540	12	"TextIOWrapper"
Lib/importlib/_bootstrap_external.py	540	30	"BytesIO"
Lib/importlib/_bootstrap_external.py	572	20	"fspath"
Lib/importlib/_bootstrap_external.py	574	24	"_path_abspath" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	612	23	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	651	9	"warn"
Lib/importlib/_bootstrap_external.py	658	9	"warn"
Lib/importlib/_bootstrap_external.py	683	20	"OpenKey"
Lib/importlib/_bootstrap_external.py	685	20	"OpenKey"
Lib/importlib/_bootstrap_external.py	704	9	"warn"
Lib/importlib/_bootstrap_external.py	714	13	"_path_stat" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	733	20	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	772	26	"path_mtime" of "SourceLoader"
Lib/importlib/_bootstrap_external.py	782	16	"set_data" of "SourceLoader"
Lib/importlib/_bootstrap_external.py	799	16	"decode_source" of "_bootstrap_external"
